#{"t_start": 1734871557.478311, "env_id": "Walker2d-v4"}
r,l,t
-1.363051,15,0.483874
-0.695752,10,0.492
-6.356808,16,0.505563
1.264845,32,0.531539
1.650647,11,0.540278
1.120545,13,0.550767
-1.982232,14,0.561768
-2.693875,9,0.568977
-14.059135,17,0.582507
0.792842,18,0.596899
6.117679,23,0.615043
-5.479199,25,0.634928
5.065627,21,0.651641
-0.525957,28,0.67406
-0.567606,29,0.697141
4.630849,14,0.708223
-3.39005,8,0.714695
-4.665311,10,0.722426
-3.022141,11,0.731346
-2.694444,15,0.743322
1.322884,15,0.755254
-9.755629,20,0.77124
-6.963798,30,0.794975
-1.115156,21,0.811464
-4.982252,10,0.819442
-0.081223,14,0.830584
7.325578,22,0.848191
-0.715874,11,0.856972
-3.607807,17,0.870502
-6.228216,11,0.879639
