#{"t_start": 1734871557.4737942, "env_id": "Walker2d-v4"}
r,l,t
4.241565,28,0.498903
-2.39099,8,0.505598
2.003647,18,0.52026
-3.063115,7,0.52605
5.311237,15,0.538333
4.044472,14,0.549528
-7.052917,27,0.570931
3.822262,50,0.610802
3.391902,16,0.623584
-2.719323,19,0.638388
0.328197,19,0.653564
-0.946932,12,0.663392
-2.169593,16,0.676048
-0.590532,24,0.694982
-0.215065,9,0.702386
2.804012,16,0.715117
-5.325125,24,0.734036
6.200142,30,0.75797
-5.586508,9,0.765286
4.187578,16,0.777999
-6.369021,21,0.794554
-4.714938,17,0.808199
-0.10655,17,0.821327
1.501112,26,0.842215
-2.478341,14,0.853407
-5.846926,15,0.865332
0.119704,21,0.882388
