#{"t_start": 1734871557.4716823, "env_id": "Walker2d-v4"}
r,l,t
-10.846197,16,0.491175
5.895095,22,0.50932
4.326753,15,0.521363
-4.029202,7,0.527125
-0.550961,9,0.534598
-0.22918,19,0.549897
-6.369365,19,0.564863
-0.81316,9,0.572073
-1.565212,19,0.587115
3.193997,19,0.602333
-2.888163,13,0.612754
8.94555,17,0.62648
2.132048,21,0.642916
0.830562,11,0.651491
-0.185617,28,0.674071
-9.322838,17,0.687451
-2.291419,13,0.697886
1.27615,23,0.716208
1.951326,43,0.750546
-7.815025,10,0.758406
2.543736,21,0.775265
-5.300409,13,0.785565
8.373737,26,0.80615
-6.468263,26,0.826694
3.625337,18,0.840867
-0.918991,13,0.851377
2.004476,15,0.863272
-5.367696,11,0.872098
-3.457774,8,0.878524
